ticker,last_score,predicted_score,score_change,training_loss,validation_loss,factor_predictions,active_factors,excluded_factors,model_confidence
DOCU,82.26,30.03895,-52.221054,0.12352196127176285,0.16279813647270203,"{'Value': {'last': np.float32(0.623), 'predicted': np.float32(0.6222797), 'change': np.float32(-0.00072032213)}, 'Quality': {'last': np.float32(0.856), 'predicted': np.float32(0.31018406), 'change': np.float32(-0.54581594)}, 'FinancialHealth': {'last': np.float32(0.674), 'predicted': np.float32(-0.12068978), 'change': np.float32(-0.7946898)}, 'Technical': {'last': np.float32(0.3649), 'predicted': np.float32(0.37166458), 'change': np.float32(0.0067645907)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.4611476), 'change': np.float32(-0.038852394)}, 'Momentum': {'last': np.float32(0.601), 'predicted': np.float32(0.6003239), 'change': np.float32(-0.0006760955)}, 'Stability': {'last': np.float32(0.509), 'predicted': np.float32(0.5091135), 'change': np.float32(0.000113487244)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.38778493), 'change': np.float32(-0.11221507)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4103225), 'change': np.float32(-0.08967751)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(-0.042812463), 'change': np.float32(-0.54281247)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.20364152), 'change': np.float32(-0.29635847)}, 'Growth': {'last': np.float32(0.22), 'predicted': np.float32(0.22005881), 'change': np.float32(5.8814883e-05)}}",12,,0.8795415455881305
KLAC,85.37,32.996944,-52.37306,0.23268413543701172,0.2636442184448242,"{'Value': {'last': np.float32(0.338), 'predicted': np.float32(0.33161902), 'change': np.float32(-0.0063809752)}, 'Quality': {'last': np.float32(0.971), 'predicted': np.float32(0.47311163), 'change': np.float32(-0.4978884)}, 'FinancialHealth': {'last': np.float32(0.667), 'predicted': np.float32(-0.17792428), 'change': np.float32(-0.8449243)}, 'Technical': {'last': np.float32(0.7646), 'predicted': np.float32(0.6917058), 'change': np.float32(-0.072894156)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.14553356), 'change': np.float32(-0.35446644)}, 'Momentum': {'last': np.float32(0.494), 'predicted': np.float32(0.48415756), 'change': np.float32(-0.009842426)}, 'Stability': {'last': np.float32(0.319), 'predicted': np.float32(0.30061704), 'change': np.float32(-0.018382967)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.017112851), 'change': np.float32(-0.48288715)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.21008795), 'change': np.float32(-0.28991205)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.15709417), 'change': np.float32(-0.34290582)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.2568252), 'change': np.float32(-0.24317479)}, 'Growth': {'last': np.float32(0.855), 'predicted': np.float32(0.85475427), 'change': np.float32(-0.00024574995)}}",12,,0.8093490677454119
SSRM,79.65,27.127966,-52.522034,0.19154858589172363,0.1392904669046402,"{'Value': {'last': np.float32(0.515), 'predicted': np.float32(0.5128165), 'change': np.float32(-0.002183497)}, 'Quality': {'last': np.float32(0.305), 'predicted': np.float32(0.24203397), 'change': np.float32(-0.062966034)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.36963755), 'change': np.float32(-0.63036245)}, 'Technical': {'last': np.float32(0.8514), 'predicted': np.float32(0.84254545), 'change': np.float32(-0.008854568)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.08941114), 'change': np.float32(-0.41058886)}, 'Momentum': {'last': np.float32(0.728), 'predicted': np.float32(0.49761084), 'change': np.float32(-0.23038915)}, 'Stability': {'last': np.float32(0.556), 'predicted': np.float32(0.6114258), 'change': np.float32(0.055425823)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.24102983), 'change': np.float32(-0.25897017)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.18174055), 'change': np.float32(-0.31825945)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.06845757), 'change': np.float32(-0.43154243)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.006637592), 'change': np.float32(-0.4933624)}, 'Growth': {'last': np.float32(0.835), 'predicted': np.float32(0.2196403), 'change': np.float32(-0.61535966)}}",12,,0.8976896584932117
MANH,81.65,29.10289,-52.54711,0.14040274918079376,0.11666470766067505,"{'Value': {'last': np.float32(0.375), 'predicted': np.float32(0.3751793), 'change': np.float32(0.00017929077)}, 'Quality': {'last': np.float32(0.898), 'predicted': np.float32(0.099916704), 'change': np.float32(-0.7980833)}, 'FinancialHealth': {'last': np.float32(0.738), 'predicted': np.float32(0.4460421), 'change': np.float32(-0.29195789)}, 'Technical': {'last': np.float32(0.2245), 'predicted': np.float32(0.20059979), 'change': np.float32(-0.02390021)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.48730126), 'change': np.float32(-0.01269874)}, 'Momentum': {'last': np.float32(0.401), 'predicted': np.float32(0.39346105), 'change': np.float32(-0.0075389445)}, 'Stability': {'last': np.float32(0.478), 'predicted': np.float32(0.47734815), 'change': np.float32(-0.0006518364)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(-0.04450291), 'change': np.float32(-0.5445029)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.29373637), 'change': np.float32(-0.20626363)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.2874287), 'change': np.float32(-0.2125713)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.39738324), 'change': np.float32(-0.10261676)}, 'Growth': {'last': np.float32(0.355), 'predicted': np.float32(0.3543935), 'change': np.float32(-0.00060647726)}}",12,,0.91587856510907
AR,64.42,11.742807,-52.677193,0.1805235743522644,0.18401218950748444,"{'Value': {'last': np.float32(0.271), 'predicted': np.float32(0.26867807), 'change': np.float32(-0.0023219287)}, 'Quality': {'last': np.float32(0.468), 'predicted': np.float32(0.08646243), 'change': np.float32(-0.38153756)}, 'FinancialHealth': {'last': np.float32(0.493), 'predicted': np.float32(0.22554314), 'change': np.float32(-0.26745686)}, 'Technical': {'last': np.float32(0.7583), 'predicted': np.float32(0.7449416), 'change': np.float32(-0.013358414)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.47092694), 'change': np.float32(-0.02907306)}, 'Momentum': {'last': np.float32(0.541), 'predicted': np.float32(0.50805897), 'change': np.float32(-0.032941043)}, 'Stability': {'last': np.float32(0.44500002), 'predicted': np.float32(0.39074248), 'change': np.float32(-0.054257542)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(-0.10204641), 'change': np.float32(-0.60204643)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(-0.04535124), 'change': np.float32(-0.54535127)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(-0.057780765), 'change': np.float32(-0.55778074)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.35028103), 'change': np.float32(-0.14971897)}, 'Growth': {'last': np.float32(0.775), 'predicted': np.float32(0.19677389), 'change': np.float32(-0.5782261)}}",12,,0.8637827205019102
MTG,75.28,22.533384,-52.746613,0.20087246596813202,0.1802264004945755,"{'Value': {'last': np.float32(0.466), 'predicted': np.float32(0.4603655), 'change': np.float32(-0.0056344867)}, 'Quality': {'last': np.float32(0.823), 'predicted': np.float32(0.20373034), 'change': np.float32(-0.61926967)}, 'FinancialHealth': {'last': np.float32(0.753), 'predicted': np.float32(0.17801397), 'change': np.float32(-0.57498604)}, 'Technical': {'last': np.float32(0.7306), 'predicted': np.float32(0.7168593), 'change': np.float32(-0.013740718)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.28894904), 'change': np.float32(-0.21105096)}, 'Momentum': {'last': np.float32(0.557), 'predicted': np.float32(0.54320216), 'change': np.float32(-0.01379782)}, 'Stability': {'last': np.float32(0.577), 'predicted': np.float32(0.57631934), 'change': np.float32(-0.00068068504)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.15330943), 'change': np.float32(-0.34669057)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.25723177), 'change': np.float32(-0.24276823)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.08782332), 'change': np.float32(-0.41217667)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.23769176), 'change': np.float32(-0.26230824)}, 'Growth': {'last': np.float32(0.462), 'predicted': np.float32(-0.22055632), 'change': np.float32(-0.68255633)}}",12,,0.8665534593461237
MA,76.68,23.755838,-52.924164,0.16105706989765167,0.189158633351326,"{'Value': {'last': np.float32(0.305), 'predicted': np.float32(0.2966989), 'change': np.float32(-0.008301109)}, 'Quality': {'last': np.float32(0.971), 'predicted': np.float32(0.2406266), 'change': np.float32(-0.7303734)}, 'FinancialHealth': {'last': np.float32(0.269), 'predicted': np.float32(0.09978566), 'change': np.float32(-0.16921434)}, 'Technical': {'last': np.float32(0.6971), 'predicted': np.float32(0.68154657), 'change': np.float32(-0.015553415)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.10486117), 'change': np.float32(-0.39513883)}, 'Momentum': {'last': np.float32(0.53), 'predicted': np.float32(0.5278665), 'change': np.float32(-0.0021334887)}, 'Stability': {'last': np.float32(0.682), 'predicted': np.float32(0.68001336), 'change': np.float32(-0.0019866228)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.32037625), 'change': np.float32(-0.17962375)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.12053719), 'change': np.float32(-0.3794628)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.24080984), 'change': np.float32(-0.25919014)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.17414677), 'change': np.float32(-0.32585323)}, 'Growth': {'last': np.float32(0.666), 'predicted': np.float32(0.43842235), 'change': np.float32(-0.22757766)}}",12,,0.860044439384768
EPAM,77.81,24.542568,-53.26743,0.15169697999954224,0.1608656793832779,"{'Value': {'last': np.float32(0.497), 'predicted': np.float32(0.49023315), 'change': np.float32(-0.0067668557)}, 'Quality': {'last': np.float32(0.363), 'predicted': np.float32(0.056303624), 'change': np.float32(-0.3066964)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.38012138), 'change': np.float32(-0.61987865)}, 'Technical': {'last': np.float32(0.2459), 'predicted': np.float32(0.17953154), 'change': np.float32(-0.06636846)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.0885061), 'change': np.float32(-0.4114939)}, 'Momentum': {'last': np.float32(0.447), 'predicted': np.float32(0.435867), 'change': np.float32(-0.011132985)}, 'Stability': {'last': np.float32(0.444), 'predicted': np.float32(0.443612), 'change': np.float32(-0.00038799644)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.21790102), 'change': np.float32(-0.28209898)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.19582343), 'change': np.float32(-0.30417657)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4292174), 'change': np.float32(-0.0707826)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.17230032), 'change': np.float32(-0.32769966)}, 'Growth': {'last': np.float32(0.417), 'predicted': np.float32(0.41735968), 'change': np.float32(0.00035968423)}}",12,,0.8810056911179714
AMGN,61.36,7.9570866,-53.402916,0.17208485305309296,0.16498835384845734,"{'Value': {'last': np.float32(0.404), 'predicted': np.float32(0.39401677), 'change': np.float32(-0.009983242)}, 'Quality': {'last': np.float32(0.971), 'predicted': np.float32(0.23322938), 'change': np.float32(-0.7377706)}, 'FinancialHealth': {'last': np.float32(0.083), 'predicted': np.float32(0.22763771), 'change': np.float32(0.1446377)}, 'Technical': {'last': np.float32(0.4532), 'predicted': np.float32(0.4498282), 'change': np.float32(-0.003371805)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.31120175), 'change': np.float32(-0.18879825)}, 'Momentum': {'last': np.float32(0.43099996), 'predicted': np.float32(0.41818023), 'change': np.float32(-0.012819737)}, 'Stability': {'last': np.float32(0.612), 'predicted': np.float32(0.61222696), 'change': np.float32(0.00022697449)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.21179336), 'change': np.float32(-0.28820664)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(-0.022662554), 'change': np.float32(-0.5226626)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.058266252), 'change': np.float32(-0.44173375)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.5190162), 'change': np.float32(0.019016206)}, 'Growth': {'last': np.float32(0.622), 'predicted': np.float32(-0.04091982), 'change': np.float32(-0.6629198)}}",12,,0.8778879778340133
UI,81.45,27.96942,-53.480576,0.1560327708721161,0.20271246135234833,"{'Value': {'last': np.float32(0.31), 'predicted': np.float32(0.3071887), 'change': np.float32(-0.0028113127)}, 'Quality': {'last': np.float32(0.833), 'predicted': np.float32(0.3060686), 'change': np.float32(-0.5269314)}, 'FinancialHealth': {'last': np.float32(0.509), 'predicted': np.float32(0.36463916), 'change': np.float32(-0.14436084)}, 'Technical': {'last': np.float32(0.6711), 'predicted': np.float32(0.59686136), 'change': np.float32(-0.07423866)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.17148615), 'change': np.float32(-0.67148614)}, 'Momentum': {'last': np.float32(0.728), 'predicted': np.float32(0.6755683), 'change': np.float32(-0.052431703)}, 'Stability': {'last': np.float32(0.433), 'predicted': np.float32(0.43291757), 'change': np.float32(-8.2433224e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.30878267), 'change': np.float32(-0.19121733)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(-0.047378466), 'change': np.float32(-0.5473785)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.083736435), 'change': np.float32(-0.41626358)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.18804768), 'change': np.float32(-0.31195232)}, 'Growth': {'last': np.float32(0.85700005), 'predicted': np.float32(0.85701835), 'change': np.float32(1.8298626e-05)}}",12,,0.8503522687461188
EXPD,78.01,24.42691,-53.58309,0.15816190838813782,0.2345496416091919,"{'Value': {'last': np.float32(0.326), 'predicted': np.float32(0.32335), 'change': np.float32(-0.0026499927)}, 'Quality': {'last': np.float32(0.361), 'predicted': np.float32(0.21395607), 'change': np.float32(-0.14704393)}, 'FinancialHealth': {'last': np.float32(0.872), 'predicted': np.float32(0.31045964), 'change': np.float32(-0.56154037)}, 'Technical': {'last': np.float32(0.49699998), 'predicted': np.float32(0.4903502), 'change': np.float32(-0.006649792)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.3228385), 'change': np.float32(-0.17716151)}, 'Momentum': {'last': np.float32(0.427), 'predicted': np.float32(0.4330367), 'change': np.float32(0.0060367286)}, 'Stability': {'last': np.float32(0.617), 'predicted': np.float32(0.60744166), 'change': np.float32(-0.00955832)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.26547), 'change': np.float32(-0.23453)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.05606273), 'change': np.float32(-0.44393727)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.38403663), 'change': np.float32(-0.11596337)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.45241392), 'change': np.float32(-0.047586083)}, 'Growth': {'last': np.float32(0.84599996), 'predicted': np.float32(0.8369439), 'change': np.float32(-0.009056032)}}",12,,0.828422961451033
AMAT,79.3,25.698996,-53.601006,0.23426789045333862,0.270609974861145,"{'Value': {'last': np.float32(0.404), 'predicted': np.float32(0.40427908), 'change': np.float32(0.00027906895)}, 'Quality': {'last': np.float32(0.847), 'predicted': np.float32(-0.10646727), 'change': np.float32(-0.95346725)}, 'FinancialHealth': {'last': np.float32(0.993), 'predicted': np.float32(0.34817597), 'change': np.float32(-0.644824)}, 'Technical': {'last': np.float32(0.2755), 'predicted': np.float32(0.2214734), 'change': np.float32(-0.054026604)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.012208838), 'change': np.float32(-0.5122088)}, 'Momentum': {'last': np.float32(0.40000004), 'predicted': np.float32(0.3819851), 'change': np.float32(-0.018014938)}, 'Stability': {'last': np.float32(0.349), 'predicted': np.float32(0.343378), 'change': np.float32(-0.0056219995)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.22939007), 'change': np.float32(-0.27060992)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.30842787), 'change': np.float32(-0.19157213)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.010828998), 'change': np.float32(-0.489171)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.37207156), 'change': np.float32(-0.12792844)}, 'Growth': {'last': np.float32(0.517), 'predicted': np.float32(0.5171198), 'change': np.float32(0.000119805336)}}",12,,0.804912042558114
ANSS,81.27,27.546831,-53.723167,0.23937344551086426,0.27794042229652405,"{'Value': {'last': np.float32(0.377), 'predicted': np.float32(0.37630725), 'change': np.float32(-0.000692755)}, 'Quality': {'last': np.float32(0.67), 'predicted': np.float32(0.33018216), 'change': np.float32(-0.33981785)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.1792145), 'change': np.float32(-0.8207855)}, 'Technical': {'last': np.float32(0.6663), 'predicted': np.float32(0.64379984), 'change': np.float32(-0.022500157)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.06989263), 'change': np.float32(-0.56989264)}, 'Momentum': {'last': np.float32(0.48299998), 'predicted': np.float32(0.47563806), 'change': np.float32(-0.0073619187)}, 'Stability': {'last': np.float32(0.654), 'predicted': np.float32(0.14102288), 'change': np.float32(-0.5129771)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.05487422), 'change': np.float32(-0.4451258)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.13960052), 'change': np.float32(-0.36039948)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.42662477), 'change': np.float32(-0.073375225)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(-0.09077704), 'change': np.float32(-0.59077704)}, 'Growth': {'last': np.float32(0.228), 'predicted': np.float32(0.22753346), 'change': np.float32(-0.00046654046)}}",12,,0.8002949529699527
RMBS,96.1,42.26876,-53.831238,0.16208210587501526,0.18823127448558807,"{'Value': {'last': np.float32(0.35), 'predicted': np.float32(0.34877646), 'change': np.float32(-0.0012235343)}, 'Quality': {'last': np.float32(0.885), 'predicted': np.float32(0.470081), 'change': np.float32(-0.414919)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.40029663), 'change': np.float32(-0.5997034)}, 'Technical': {'last': np.float32(0.6272), 'predicted': np.float32(0.56719327), 'change': np.float32(-0.060006738)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.20230655), 'change': np.float32(-0.70230657)}, 'Momentum': {'last': np.float32(0.497), 'predicted': np.float32(0.4858161), 'change': np.float32(-0.0111839175)}, 'Stability': {'last': np.float32(0.267), 'predicted': np.float32(0.15454544), 'change': np.float32(-0.11245455)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.429729), 'change': np.float32(-0.070270985)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.25126457), 'change': np.float32(-0.24873543)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(-0.101365976), 'change': np.float32(-0.601366)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.12991908), 'change': np.float32(-0.37008092)}, 'Growth': {'last': np.float32(0.85700005), 'predicted': np.float32(0.8569236), 'change': np.float32(-7.647276e-05)}}",12,,0.8607156637944583
NOK,61.45,7.1734457,-54.276554,0.13736215233802795,0.15878868103027344,"{'Value': {'last': np.float32(0.723), 'predicted': np.float32(0.7216537), 'change': np.float32(-0.0013462901)}, 'Quality': {'last': np.float32(0.28), 'predicted': np.float32(0.28599167), 'change': np.float32(0.0059916675)}, 'FinancialHealth': {'last': np.float32(0.783), 'predicted': np.float32(0.20347461), 'change': np.float32(-0.57952535)}, 'Technical': {'last': np.float32(0.7544), 'predicted': np.float32(0.7526427), 'change': np.float32(-0.0017573237)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.589), 'predicted': np.float32(0.57532525), 'change': np.float32(-0.013674736)}, 'Stability': {'last': np.float32(0.579), 'predicted': np.float32(0.57839173), 'change': np.float32(-0.0006082654)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.35689124), 'change': np.float32(-0.14310876)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(-0.17364168), 'change': np.float32(-0.6736417)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.16392739), 'change': np.float32(-0.33607262)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.17454204), 'change': np.float32(-0.32545796)}, 'Growth': {'last': np.float32(0.189), 'predicted': np.float32(0.18891184), 'change': np.float32(-8.815527e-05)}}",11,Insider,0.8825847947107098
INCY,85.39,31.065128,-54.32487,0.15274666249752045,0.22775767743587494,"{'Value': {'last': np.float32(0.383), 'predicted': np.float32(0.37268737), 'change': np.float32(-0.010312617)}, 'Quality': {'last': np.float32(0.489), 'predicted': np.float32(0.45672986), 'change': np.float32(-0.032270133)}, 'FinancialHealth': {'last': np.float32(0.912), 'predicted': np.float32(0.28088582), 'change': np.float32(-0.6311142)}, 'Technical': {'last': np.float32(0.3922), 'predicted': np.float32(0.40380043), 'change': np.float32(0.011600435)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.073753595), 'change': np.float32(-0.5737536)}, 'Momentum': {'last': np.float32(0.492), 'predicted': np.float32(0.49412957), 'change': np.float32(0.0021295547)}, 'Stability': {'last': np.float32(0.512), 'predicted': np.float32(0.5133743), 'change': np.float32(0.0013743043)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.022726102), 'change': np.float32(-0.4772739)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.06954262), 'change': np.float32(-0.43045738)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.3230886), 'change': np.float32(-0.17691141)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.1923097), 'change': np.float32(-0.3076903)}, 'Growth': {'last': np.float32(0.792), 'predicted': np.float32(0.7919526), 'change': np.float32(-4.7385693e-05)}}",12,,0.8330058031452341
TSM,84.82,30.475517,-54.344482,0.28248950839042664,0.251191645860672,"{'Value': {'last': np.float32(0.773), 'predicted': np.float32(0.76620674), 'change': np.float32(-0.0067932606)}, 'Quality': {'last': np.float32(0.951), 'predicted': np.float32(0.15634984), 'change': np.float32(-0.79465014)}, 'FinancialHealth': {'last': np.float32(0.979), 'predicted': np.float32(0.5311043), 'change': np.float32(-0.44789565)}, 'Technical': {'last': np.float32(0.6613), 'predicted': np.float32(0.5880806), 'change': np.float32(-0.07321942)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.555), 'predicted': np.float32(0.5373791), 'change': np.float32(-0.017620921)}, 'Stability': {'last': np.float32(0.374), 'predicted': np.float32(0.36507806), 'change': np.float32(-0.008921951)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.1511987), 'change': np.float32(-0.3488013)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.12464517), 'change': np.float32(-0.37535483)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.35320193), 'change': np.float32(-0.14679807)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.44814658), 'change': np.float32(-0.05185342)}, 'Growth': {'last': np.float32(0.85700005), 'predicted': np.float32(0.8570313), 'change': np.float32(3.1232834e-05)}}",11,Insider,0.8174041710905776
PAYC,90.55,36.184574,-54.36543,0.16958671808242798,0.173550084233284,"{'Value': {'last': np.float32(0.402), 'predicted': np.float32(0.3929647), 'change': np.float32(-0.009035319)}, 'Quality': {'last': np.float32(0.971), 'predicted': np.float32(0.20744175), 'change': np.float32(-0.76355827)}, 'FinancialHealth': {'last': np.float32(0.753), 'predicted': np.float32(0.1593853), 'change': np.float32(-0.5936147)}, 'Technical': {'last': np.float32(0.6008), 'predicted': np.float32(0.640906), 'change': np.float32(0.040106)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.19353133), 'change': np.float32(-0.30646867)}, 'Momentum': {'last': np.float32(0.635), 'predicted': np.float32(0.6453726), 'change': np.float32(0.010372639)}, 'Stability': {'last': np.float32(0.466), 'predicted': np.float32(0.46720535), 'change': np.float32(0.0012053549)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.088239245), 'change': np.float32(-0.41176075)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.32660493), 'change': np.float32(-0.17339507)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.32929268), 'change': np.float32(-0.17070732)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.49813476), 'change': np.float32(-0.001865238)}, 'Growth': {'last': np.float32(0.504), 'predicted': np.float32(0.5035048), 'change': np.float32(-0.0004951954)}}",12,,0.8714832744683226
KLIC,72.98,18.584724,-54.39528,0.13454049825668335,0.16412998735904694,"{'Value': {'last': np.float32(0.63), 'predicted': np.float32(0.6294178), 'change': np.float32(-0.00058221817)}, 'Quality': {'last': np.float32(0.525), 'predicted': np.float32(0.14418752), 'change': np.float32(-0.38081247)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.48924422), 'change': np.float32(-0.5107558)}, 'Technical': {'last': np.float32(0.1705), 'predicted': np.float32(0.16571891), 'change': np.float32(-0.0047810823)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.3217903), 'change': np.float32(-0.17820969)}, 'Momentum': {'last': np.float32(0.389), 'predicted': np.float32(0.382236), 'change': np.float32(-0.0067639947)}, 'Stability': {'last': np.float32(0.363), 'predicted': np.float32(0.36328146), 'change': np.float32(0.00028145313)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.41421643), 'change': np.float32(-0.08578357)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.11943948), 'change': np.float32(-0.38056052)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.2512999), 'change': np.float32(-0.24870011)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.09325136), 'change': np.float32(-0.40674865)}, 'Growth': {'last': np.float32(0.189), 'predicted': np.float32(0.18846357), 'change': np.float32(-0.0005364269)}}",12,,0.8785352849473181
