ticker,last_score,predicted_score,score_change,training_loss,validation_loss,factor_predictions,active_factors,excluded_factors,model_confidence
SHOP,87.99,66.19953,-21.790466,0.049730341881513596,0.02393018640577793,"{'Value': {'last': np.float32(0.376), 'predicted': np.float32(0.37554246), 'change': np.float32(-0.00045752525)}, 'Quality': {'last': np.float32(0.565), 'predicted': np.float32(0.5079069), 'change': np.float32(-0.057093084)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.86184645), 'change': np.float32(-0.13815355)}, 'Technical': {'last': np.float32(0.601), 'predicted': np.float32(0.5570984), 'change': np.float32(-0.043901622)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.675), 'predicted': np.float32(0.6657472), 'change': np.float32(-0.009252787)}, 'Stability': {'last': np.float32(0.477), 'predicted': np.float32(0.47732237), 'change': np.float32(0.00032237172)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.47517776), 'change': np.float32(-0.024822235)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.61638975), 'change': np.float32(0.11638975)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.44090477), 'change': np.float32(-0.059095234)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.4950946), 'change': np.float32(-0.0049054027)}, 'Growth': {'last': np.float32(0.54), 'predicted': np.float32(0.5400174), 'change': np.float32(1.7404556e-05)}}",11,Insider,0.9801621260464675
CEG,66.6,44.79745,-21.802547,0.030124135315418243,0.06792677193880081,"{'Value': {'last': np.float32(0.48300004), 'predicted': np.float32(0.48323113), 'change': np.float32(0.00023108721)}, 'Quality': {'last': np.float32(0.542), 'predicted': np.float32(0.5366796), 'change': np.float32(-0.00532037)}, 'FinancialHealth': {'last': np.float32(0.481), 'predicted': np.float32(0.29705045), 'change': np.float32(-0.18394956)}, 'Technical': {'last': np.float32(0.7111), 'predicted': np.float32(0.6921213), 'change': np.float32(-0.018978655)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.51804525), 'change': np.float32(0.018045247)}, 'Momentum': {'last': np.float32(0.595), 'predicted': np.float32(0.601146), 'change': np.float32(0.006145954)}, 'Stability': {'last': np.float32(0.385), 'predicted': np.float32(0.386298), 'change': np.float32(0.0012980103)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.57591444), 'change': np.float32(0.07591444)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.44714558), 'change': np.float32(-0.05285442)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4101949), 'change': np.float32(-0.0898051)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.32394856), 'change': np.float32(-0.17605144)}, 'Growth': {'last': np.float32(0.175), 'predicted': np.float32(0.17726764), 'change': np.float32(0.0022676438)}}",12,,0.9397812797675202
PEP,52.0,30.170355,-21.829645,0.042367368936538696,0.05346595123410225,"{'Value': {'last': np.float32(0.762), 'predicted': np.float32(0.7634856), 'change': np.float32(0.0014855862)}, 'Quality': {'last': np.float32(0.763), 'predicted': np.float32(0.44989157), 'change': np.float32(-0.31310844)}, 'FinancialHealth': {'last': np.float32(0.036), 'predicted': np.float32(0.10470384), 'change': np.float32(0.068703845)}, 'Technical': {'last': np.float32(0.2785), 'predicted': np.float32(0.2668937), 'change': np.float32(-0.011606276)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.26291624), 'change': np.float32(-0.23708376)}, 'Momentum': {'last': np.float32(0.398), 'predicted': np.float32(0.39668357), 'change': np.float32(-0.0013164282)}, 'Stability': {'last': np.float32(0.507), 'predicted': np.float32(0.5071626), 'change': np.float32(0.00016254187)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.45021257), 'change': np.float32(-0.049787432)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.3201082), 'change': np.float32(-0.1798918)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.56233466), 'change': np.float32(0.062334657)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.31310573), 'change': np.float32(-0.18689427)}, 'Growth': {'last': np.float32(0.545), 'predicted': np.float32(0.39673537), 'change': np.float32(-0.14826465)}}",12,,0.952681562469994
BIIB,61.55,39.65921,-21.890789,0.05521545931696892,0.13392454385757446,"{'Value': {'last': np.float32(0.7329999), 'predicted': np.float32(0.7333114), 'change': np.float32(0.00031149387)}, 'Quality': {'last': np.float32(0.734), 'predicted': np.float32(0.6336943), 'change': np.float32(-0.100305736)}, 'FinancialHealth': {'last': np.float32(0.644), 'predicted': np.float32(0.64035594), 'change': np.float32(-0.0036440492)}, 'Technical': {'last': np.float32(0.2238), 'predicted': np.float32(0.2189936), 'change': np.float32(-0.0048063993)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.3774142), 'change': np.float32(-0.1225858)}, 'Momentum': {'last': np.float32(0.343), 'predicted': np.float32(0.34292832), 'change': np.float32(-7.1674585e-05)}, 'Stability': {'last': np.float32(0.415), 'predicted': np.float32(0.41500896), 'change': np.float32(8.970499e-06)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.2048897), 'change': np.float32(-0.2951103)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.39931262), 'change': np.float32(-0.100687385)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.3584191), 'change': np.float32(-0.14158091)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.48419952), 'change': np.float32(-0.015800476)}, 'Growth': {'last': np.float32(0.556), 'predicted': np.float32(0.050696697), 'change': np.float32(-0.5053033)}}",12,,0.885083221689839
HALO,77.19,55.297268,-21.892735,0.08802448958158493,0.058341920375823975,"{'Value': {'last': np.float32(0.62), 'predicted': np.float32(0.6167847), 'change': np.float32(-0.003215313)}, 'Quality': {'last': np.float32(0.971), 'predicted': np.float32(0.7411883), 'change': np.float32(-0.22981173)}, 'FinancialHealth': {'last': np.float32(0.583), 'predicted': np.float32(0.5170228), 'change': np.float32(-0.065977216)}, 'Technical': {'last': np.float32(0.4386), 'predicted': np.float32(0.42142543), 'change': np.float32(-0.017174572)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.4843505), 'change': np.float32(-0.015649498)}, 'Momentum': {'last': np.float32(0.47), 'predicted': np.float32(0.46479672), 'change': np.float32(-0.005203277)}, 'Stability': {'last': np.float32(0.326), 'predicted': np.float32(0.32529014), 'change': np.float32(-0.0007098615)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.22529465), 'change': np.float32(-0.27470535)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4455963), 'change': np.float32(-0.054403692)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5487327), 'change': np.float32(0.048732698)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.22056268), 'change': np.float32(-0.2794373)}, 'Growth': {'last': np.float32(0.881), 'predicted': np.float32(0.75570095), 'change': np.float32(-0.12529904)}}",12,,0.9482923893577342
NWSA,65.44,43.48275,-21.957253,0.013532438315451145,0.011187794618308544,"{'Value': {'last': np.float32(0.458), 'predicted': np.float32(0.45394918), 'change': np.float32(-0.004050821)}, 'Quality': {'last': np.float32(0.315), 'predicted': np.float32(0.25118545), 'change': np.float32(-0.06381455)}, 'FinancialHealth': {'last': np.float32(0.843), 'predicted': np.float32(0.7212167), 'change': np.float32(-0.121783316)}, 'Technical': {'last': np.float32(0.6751), 'predicted': np.float32(0.6637044), 'change': np.float32(-0.011395633)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.4469161), 'change': np.float32(-0.053083897)}, 'Momentum': {'last': np.float32(0.477), 'predicted': np.float32(0.47926402), 'change': np.float32(0.0022640228)}, 'Stability': {'last': np.float32(0.64), 'predicted': np.float32(0.6399261), 'change': np.float32(-7.390976e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.44118524), 'change': np.float32(-0.058814764)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.38388002), 'change': np.float32(-0.11611998)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.36845744), 'change': np.float32(-0.13154256)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.40865383), 'change': np.float32(-0.091346174)}, 'Growth': {'last': np.float32(0.536), 'predicted': np.float32(0.5203718), 'change': np.float32(-0.015628219)}}",12,,0.9925135506698605
PANW,85.76,63.79051,-21.969494,0.04647597670555115,0.12855127453804016,"{'Value': {'last': np.float32(0.339), 'predicted': np.float32(0.33837998), 'change': np.float32(-0.0006200075)}, 'Quality': {'last': np.float32(0.817), 'predicted': np.float32(0.87693226), 'change': np.float32(0.05993229)}, 'FinancialHealth': {'last': np.float32(0.694), 'predicted': np.float32(0.79525185), 'change': np.float32(0.10125184)}, 'Technical': {'last': np.float32(0.6976), 'predicted': np.float32(0.69644547), 'change': np.float32(-0.001154542)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.20281482), 'change': np.float32(-0.29718518)}, 'Momentum': {'last': np.float32(0.539), 'predicted': np.float32(0.5340672), 'change': np.float32(-0.004932761)}, 'Stability': {'last': np.float32(0.578), 'predicted': np.float32(0.5779011), 'change': np.float32(-9.8884106e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.53799003), 'change': np.float32(0.037990034)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.5489672), 'change': np.float32(0.048967183)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.32271162), 'change': np.float32(-0.17728838)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.45754063), 'change': np.float32(-0.04245937)}, 'Growth': {'last': np.float32(0.333), 'predicted': np.float32(0.333053), 'change': np.float32(5.298853e-05)}}",12,,0.8892972885449646
BWXT,66.21,44.233463,-21.976536,0.08918324112892151,0.13259853422641754,"{'Value': {'last': np.float32(0.328), 'predicted': np.float32(0.32796717), 'change': np.float32(-3.284216e-05)}, 'Quality': {'last': np.float32(0.407), 'predicted': np.float32(0.42932364), 'change': np.float32(0.022323638)}, 'FinancialHealth': {'last': np.float32(0.378), 'predicted': np.float32(0.21216612), 'change': np.float32(-0.16583388)}, 'Technical': {'last': np.float32(0.7317), 'predicted': np.float32(0.7239311), 'change': np.float32(-0.007768929)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.014621172), 'change': np.float32(-0.5146212)}, 'Momentum': {'last': np.float32(0.614), 'predicted': np.float32(0.6137443), 'change': np.float32(-0.00025570393)}, 'Stability': {'last': np.float32(0.392), 'predicted': np.float32(0.38601425), 'change': np.float32(-0.005985737)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.42009884), 'change': np.float32(-0.07990116)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.32411048), 'change': np.float32(-0.17588952)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.51481557), 'change': np.float32(0.014815569)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.31527376), 'change': np.float32(-0.18472624)}, 'Growth': {'last': np.float32(0.692), 'predicted': np.float32(0.691159), 'change': np.float32(-0.00084096193)}}",12,,0.8861194484205558
LYFT,61.41,39.30988,-22.10012,0.044698819518089294,0.022725649178028107,"{'Value': {'last': np.float32(0.582), 'predicted': np.float32(0.58142966), 'change': np.float32(-0.00057035685)}, 'Quality': {'last': np.float32(0.373), 'predicted': np.float32(0.19707055), 'change': np.float32(-0.17592944)}, 'FinancialHealth': {'last': np.float32(0.348), 'predicted': np.float32(0.29419756), 'change': np.float32(-0.05380243)}, 'Technical': {'last': np.float32(0.596), 'predicted': np.float32(0.5552991), 'change': np.float32(-0.040700912)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.44072908), 'change': np.float32(-0.05927092)}, 'Momentum': {'last': np.float32(0.517), 'predicted': np.float32(0.5100659), 'change': np.float32(-0.0069341063)}, 'Stability': {'last': np.float32(0.347), 'predicted': np.float32(0.33507305), 'change': np.float32(-0.011926949)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.3667166), 'change': np.float32(-0.1332834)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.45821723), 'change': np.float32(-0.041782767)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5796448), 'change': np.float32(0.0796448)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.5609395), 'change': np.float32(0.06093949)}, 'Growth': {'last': np.float32(0.413), 'predicted': np.float32(0.41292563), 'change': np.float32(-7.4356794e-05)}}",12,,0.981316533165329
REGN,77.77,55.65293,-22.117065,0.04442262649536133,0.03723437711596489,"{'Value': {'last': np.float32(0.585), 'predicted': np.float32(0.58295727), 'change': np.float32(-0.0020427108)}, 'Quality': {'last': np.float32(0.744), 'predicted': np.float32(0.8215307), 'change': np.float32(0.07753068)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.96788293), 'change': np.float32(-0.03211707)}, 'Technical': {'last': np.float32(0.2367), 'predicted': np.float32(0.23624343), 'change': np.float32(-0.00045657158)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.413514), 'change': np.float32(-0.08648601)}, 'Momentum': {'last': np.float32(0.327), 'predicted': np.float32(0.3262623), 'change': np.float32(-0.0007376969)}, 'Stability': {'last': np.float32(0.373), 'predicted': np.float32(0.3729143), 'change': np.float32(-8.568168e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.5383437), 'change': np.float32(0.038343728)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.49967945), 'change': np.float32(-0.00032055378)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5372946), 'change': np.float32(0.037294626)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.31886148), 'change': np.float32(-0.18113852)}, 'Growth': {'last': np.float32(0.194), 'predicted': np.float32(0.19352913), 'change': np.float32(-0.0004708767)}}",12,,0.9675899782855313
ORI,69.15,46.939995,-22.210007,0.05479252338409424,0.05010167136788368,"{'Value': {'last': np.float32(0.699), 'predicted': np.float32(0.69807285), 'change': np.float32(-0.00092715025)}, 'Quality': {'last': np.float32(0.742), 'predicted': np.float32(0.75277215), 'change': np.float32(0.010772169)}, 'FinancialHealth': {'last': np.float32(0.667), 'predicted': np.float32(0.46210116), 'change': np.float32(-0.20489883)}, 'Technical': {'last': np.float32(0.7071), 'predicted': np.float32(0.68924403), 'change': np.float32(-0.017855942)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.3353001), 'change': np.float32(-0.16469991)}, 'Momentum': {'last': np.float32(0.534), 'predicted': np.float32(0.53851366), 'change': np.float32(0.004513681)}, 'Stability': {'last': np.float32(0.678), 'predicted': np.float32(0.67723364), 'change': np.float32(-0.0007663369)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.35863644), 'change': np.float32(-0.14136356)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.3794111), 'change': np.float32(-0.1205889)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.20985836), 'change': np.float32(-0.29014164)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.25414392), 'change': np.float32(-0.24585608)}, 'Growth': {'last': np.float32(0.462), 'predicted': np.float32(0.40370998), 'change': np.float32(-0.058290035)}}",12,,0.9557337311189216
FLS,54.32,32.08124,-22.238758,0.08289019018411636,0.19369447231292725,"{'Value': {'last': np.float32(0.667), 'predicted': np.float32(0.65710545), 'change': np.float32(-0.00989455)}, 'Quality': {'last': np.float32(0.311), 'predicted': np.float32(0.2907147), 'change': np.float32(-0.020285279)}, 'FinancialHealth': {'last': np.float32(0.616), 'predicted': np.float32(0.14089501), 'change': np.float32(-0.475105)}, 'Technical': {'last': np.float32(0.3052), 'predicted': np.float32(0.2735032), 'change': np.float32(-0.031696796)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.4097305), 'change': np.float32(-0.090269506)}, 'Momentum': {'last': np.float32(0.46), 'predicted': np.float32(0.45883822), 'change': np.float32(-0.0011617839)}, 'Stability': {'last': np.float32(0.508), 'predicted': np.float32(0.5064833), 'change': np.float32(-0.0015166998)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.5293808), 'change': np.float32(0.029380798)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.34291202), 'change': np.float32(-0.15708798)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.41151026), 'change': np.float32(-0.08848974)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.07586412), 'change': np.float32(-0.42413586)}, 'Growth': {'last': np.float32(0.522), 'predicted': np.float32(0.5162261), 'change': np.float32(-0.005773902)}}",12,,0.8407658841596315
ETN,71.18,48.90661,-22.273392,0.04808028042316437,0.10833963751792908,"{'Value': {'last': np.float32(0.309), 'predicted': np.float32(0.3099546), 'change': np.float32(0.000954628)}, 'Quality': {'last': np.float32(0.637), 'predicted': np.float32(0.54125816), 'change': np.float32(-0.09574187)}, 'FinancialHealth': {'last': np.float32(0.435), 'predicted': np.float32(0.19307005), 'change': np.float32(-0.24192995)}, 'Technical': {'last': np.float32(0.5741), 'predicted': np.float32(0.5209717), 'change': np.float32(-0.053128302)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.481), 'predicted': np.float32(0.4874768), 'change': np.float32(0.0064767897)}, 'Stability': {'last': np.float32(0.503), 'predicted': np.float32(0.50284046), 'change': np.float32(-0.00015956163)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.3863563), 'change': np.float32(-0.113643706)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.5028396), 'change': np.float32(0.0028396249)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.44350827), 'change': np.float32(-0.056491733)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.59563625), 'change': np.float32(0.09563625)}, 'Growth': {'last': np.float32(0.576), 'predicted': np.float32(0.5740762), 'change': np.float32(-0.0019237995)}}",11,Insider,0.9055144781054607
GE,77.69,55.412067,-22.277935,0.04920612648129463,0.0642523542046547,"{'Value': {'last': np.float32(0.33), 'predicted': np.float32(0.3302978), 'change': np.float32(0.0002977848)}, 'Quality': {'last': np.float32(0.591), 'predicted': np.float32(0.73424584), 'change': np.float32(0.14324582)}, 'FinancialHealth': {'last': np.float32(0.541), 'predicted': np.float32(0.43792084), 'change': np.float32(-0.10307917)}, 'Technical': {'last': np.float32(0.8163), 'predicted': np.float32(0.7901026), 'change': np.float32(-0.026197374)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.66926575), 'change': np.float32(0.16926575)}, 'Momentum': {'last': np.float32(0.626), 'predicted': np.float32(0.6228975), 'change': np.float32(-0.0031024814)}, 'Stability': {'last': np.float32(0.593), 'predicted': np.float32(0.5929724), 'change': np.float32(-2.759695e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.54655164), 'change': np.float32(0.046551645)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.44353014), 'change': np.float32(-0.056469858)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.20330673), 'change': np.float32(-0.29669327)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.44902354), 'change': np.float32(-0.050976455)}, 'Growth': {'last': np.float32(0.663), 'predicted': np.float32(0.66034997), 'change': np.float32(-0.0026500225)}}",12,,0.9430259510026401
AVGO,77.88,55.566467,-22.31353,0.026415914297103882,0.007986191660165787,"{'Value': {'last': np.float32(0.47500002), 'predicted': np.float32(0.47297353), 'change': np.float32(-0.0020264983)}, 'Quality': {'last': np.float32(0.881), 'predicted': np.float32(0.93972963), 'change': np.float32(0.05872965)}, 'FinancialHealth': {'last': np.float32(0.154), 'predicted': np.float32(0.11310909), 'change': np.float32(-0.04089091)}, 'Technical': {'last': np.float32(0.7782999), 'predicted': np.float32(0.7747685), 'change': np.float32(-0.003531456)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.5782609), 'change': np.float32(0.0782609)}, 'Momentum': {'last': np.float32(0.653), 'predicted': np.float32(0.6582598), 'change': np.float32(0.005259812)}, 'Stability': {'last': np.float32(0.358), 'predicted': np.float32(0.35657948), 'change': np.float32(-0.0014205277)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.5844464), 'change': np.float32(0.08444637)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.45229426), 'change': np.float32(-0.04770574)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.3489973), 'change': np.float32(-0.1510027)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.56331843), 'change': np.float32(0.06331843)}, 'Growth': {'last': np.float32(0.686), 'predicted': np.float32(0.68603814), 'change': np.float32(3.8146973e-05)}}",12,,0.9956660088544192
ODFL,78.27,55.954903,-22.315094,0.04810343310236931,0.06476400047540665,"{'Value': {'last': np.float32(0.328), 'predicted': np.float32(0.3287277), 'change': np.float32(0.0007276833)}, 'Quality': {'last': np.float32(0.729), 'predicted': np.float32(0.38644564), 'change': np.float32(-0.34255433)}, 'FinancialHealth': {'last': np.float32(0.775), 'predicted': np.float32(0.5434649), 'change': np.float32(-0.23153508)}, 'Technical': {'last': np.float32(0.2073), 'predicted': np.float32(0.20411561), 'change': np.float32(-0.003184393)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.5888018), 'change': np.float32(0.0888018)}, 'Momentum': {'last': np.float32(0.439), 'predicted': np.float32(0.43857896), 'change': np.float32(-0.0004210472)}, 'Stability': {'last': np.float32(0.425), 'predicted': np.float32(0.4249866), 'change': np.float32(-1.3411045e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.454571), 'change': np.float32(-0.04542899)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.66246754), 'change': np.float32(0.16246754)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.46437427), 'change': np.float32(-0.035625726)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.43448216), 'change': np.float32(-0.06551784)}, 'Growth': {'last': np.float32(0.518), 'predicted': np.float32(0.51522404), 'change': np.float32(-0.0027759671)}}",12,,0.9425728029709285
SWKS,70.28,47.952587,-22.327412,0.04097423702478409,0.04155007377266884,"{'Value': {'last': np.float32(0.639), 'predicted': np.float32(0.63744694), 'change': np.float32(-0.0015530586)}, 'Quality': {'last': np.float32(0.477), 'predicted': np.float32(0.39737764), 'change': np.float32(-0.07962236)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.73201984), 'change': np.float32(-0.26798016)}, 'Technical': {'last': np.float32(0.1956), 'predicted': np.float32(0.19262795), 'change': np.float32(-0.0029720515)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.4792497), 'change': np.float32(-0.020750314)}, 'Momentum': {'last': np.float32(0.372), 'predicted': np.float32(0.37472925), 'change': np.float32(0.002729237)}, 'Stability': {'last': np.float32(0.336), 'predicted': np.float32(0.33594596), 'change': np.float32(-5.403161e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.45917967), 'change': np.float32(-0.04082033)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.52049106), 'change': np.float32(0.020491064)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.22469932), 'change': np.float32(-0.27530068)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.36976695), 'change': np.float32(-0.13023305)}, 'Growth': {'last': np.float32(0.48400003), 'predicted': np.float32(0.48377115), 'change': np.float32(-0.00022888184)}}",12,,0.9635807376935532
ALGM,66.81,44.469715,-22.340282,0.07378243654966354,0.09901910275220871,"{'Value': {'last': np.float32(0.333), 'predicted': np.float32(0.33184916), 'change': np.float32(-0.0011508465)}, 'Quality': {'last': np.float32(0.226), 'predicted': np.float32(0.3327425), 'change': np.float32(0.106742516)}, 'FinancialHealth': {'last': np.float32(0.799), 'predicted': np.float32(0.7866558), 'change': np.float32(-0.012344241)}, 'Technical': {'last': np.float32(0.7498), 'predicted': np.float32(0.6731733), 'change': np.float32(-0.07662672)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.096219), 'change': np.float32(-0.596219)}, 'Momentum': {'last': np.float32(0.515), 'predicted': np.float32(0.5045243), 'change': np.float32(-0.010475695)}, 'Stability': {'last': np.float32(0.317), 'predicted': np.float32(0.31411046), 'change': np.float32(-0.0028895438)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.36568213), 'change': np.float32(-0.13431787)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.33537355), 'change': np.float32(-0.16462645)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5274311), 'change': np.float32(0.02743107)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.22065791), 'change': np.float32(-0.2793421)}, 'Growth': {'last': np.float32(0.189), 'predicted': np.float32(0.18902491), 'change': np.float32(2.4914742e-05)}}",12,,0.9131939435059343
LMT,49.68,27.281872,-22.398129,0.04178045317530632,0.09549009799957275,"{'Value': {'last': np.float32(0.649), 'predicted': np.float32(0.6403822), 'change': np.float32(-0.008617818)}, 'Quality': {'last': np.float32(0.425), 'predicted': np.float32(0.22030622), 'change': np.float32(-0.2046938)}, 'FinancialHealth': {'last': np.float32(0.062), 'predicted': np.float32(0.059719324), 'change': np.float32(-0.0022806749)}, 'Technical': {'last': np.float32(0.3296), 'predicted': np.float32(0.32567012), 'change': np.float32(-0.0039298832)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.41434595), 'change': np.float32(-0.08565405)}, 'Momentum': {'last': np.float32(0.456), 'predicted': np.float32(0.4630928), 'change': np.float32(0.0070928037)}, 'Stability': {'last': np.float32(0.474), 'predicted': np.float32(0.47354776), 'change': np.float32(-0.00045225024)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.23555443), 'change': np.float32(-0.26444557)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.32069352), 'change': np.float32(-0.17930648)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.36880335), 'change': np.float32(-0.13119665)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.6975704), 'change': np.float32(0.19757038)}, 'Growth': {'last': np.float32(0.518), 'predicted': np.float32(0.5143522), 'change': np.float32(-0.0036478043)}}",12,,0.9161357005994905
